0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;11.7;0.3;0.0;3.0;711.2;715.2;197.0;0.0;35.5;3.0;599.7;599.7;596.3;1.7;71.0;15.0;515.7;517.2;653.4;11.2;106.5;5.0;517.8;524.0
;526.5;0.5;0.0;4.0;509.5;511.6;339.7;0.9;35.5;13.0;537.9;537.9;780.4;2.1;71.0;17.0;575.2;576.3;639.3;13.3;106.5;3.0;512.0;518.3
;295.3;1.7;0.0;3.0;550.8;554.1;129.2;1.4;35.5;5.0;636.8;636.8;524.7;7.7;71.0;3.0;502.8;504.4;890.0;13.0;106.5;3.0;625.0;629.2
;938.3;2.3;0.0;3.0;665.2;664.6;761.0;2.5;35.5;6.0;566.0;566.0;44.2;9.0;71.0;5.0;685.1;686.5;601.8;14.6;106.5;5.0;502.6;509.1
;945.5;2.5;0.0;4.0;669.8;669.1;13.8;7.4;35.5;5.0;707.8;707.8;433.6;11.2;71.0;5.0;505.1;506.7;805.0;21.2;106.5;6.0;570.2;575.1
;13.3;4.7;0.0;3.0;707.0;711.0;110.0;7.5;35.5;6.0;643.7;643.7;519.5;10.5;71.0;4.0;499.9;501.4;488.1;21.3;106.5;23.0;487.7;495.0
;932.0;4.0;0.0;5.0;659.9;659.3;149.5;8.5;35.5;4.0;619.0;619.0;524.7;9.3;71.0;3.0;501.2;502.7;638.3;21.7;106.5;3.0;503.7;510.1
;942.6;4.2;0.0;5.0;666.6;666.0;967.8;7.3;35.5;6.0;679.3;679.3;600.8;10.0;71.0;8.0;508.3;509.7;693.2;22.8;106.5;8.0;519.5;525.4
;708.9;5.6;0.0;15.0;542.6;543.3;208.2;9.0;35.5;10.0;586.2;586.2;348.2;11.8;71.0;6.0;524.4;526.1;231.2;24.3;106.5;11.0;558.3;565.8
;801.5;6.5;0.0;4.0;582.5;582.6;474.7;9.8;35.5;14.0;502.2;502.2;372.3;13.3;71.0;3.0;516.0;517.6;795.0;26.0;106.5;3.0;560.9;565.9
;990.6;6.8;0.0;5.0;696.9;696.1;480.1;9.4;35.5;11.0;502.2;502.2;290.3;14.3;71.0;3.0;542.9;544.5;232.5;30.5;106.5;4.0;552.3;559.8
;202.5;7.5;0.0;4.0;587.8;591.5;922.5;9.5;35.5;4.0;648.1;648.1;274.3;15.3;71.0;3.0;548.7;550.3;244.4;37.8;106.5;5.0;540.0;547.7
;205.8;7.6;0.0;5.0;586.1;589.7;193.0;11.2;35.5;4.0;592.3;592.3;597.3;17.1;71.0;7.0;500.7;502.1;628.5;38.5;106.5;4.0;485.0;491.5
;942.7;6.7;0.0;3.0;664.8;664.1;408.5;11.5;35.5;4.0;509.6;509.6;681.5;16.5;71.0;6.0;522.4;523.7;245.3;39.7;106.5;3.0;538.0;545.6
;294.6;8.8;0.0;30.0;544.5;547.9;924.2;11.0;35.5;4.0;648.0;648.0;135.0;18.5;71.0;6.0;619.1;620.7;584.1;62.8;106.5;10.0;452.0;459.2
;694.1;7.7;0.0;16.0;535.3;536.2;533.3;11.9;35.5;9.0;499.2;499.2;355.0;21.8;71.0;4.0;512.9;514.5;134.0;64.0;106.5;3.0;581.6;589.1
;929.7;8.3;0.0;3.0;655.1;654.5;873.8;13.0;35.5;5.0;615.5;615.5;598.0;21.5;71.0;6.0;496.5;498.0;127.9;66.4;106.5;14.0;583.8;591.3
;933.5;8.5;0.0;4.0;657.4;656.8;883.7;13.0;35.5;7.0;621.4;621.4;668.7;21.7;71.0;3.0;513.4;514.8;553.8;69.8;106.5;4.0;441.0;448.5
;303.5;8.6;0.0;28.0;541.2;544.6;122.0;15.0;35.5;7.0;630.4;630.4;674.7;22.0;71.0;20.0;515.1;516.4;512.3;72.5;106.5;11.0;436.0;443.8
;548.8;8.8;0.0;6.0;502.5;504.4;810.7;15.7;35.5;3.0;578.3;578.3;123.0;22.0;71.0;11.0;623.7;625.3;533.8;75.4;106.5;5.0;433.8;441.5
;703.1;10.0;0.0;39.0;536.4;537.2;350.5;16.5;35.5;4.0;519.7;519.7;137.8;22.6;71.0;5.0;614.2;615.7;785.8;82.6;106.5;19.0;507.9;513.2
;711.8;9.8;0.0;17.0;539.8;540.6;117.3;17.7;35.5;3.0;631.2;631.2;624.2;23.0;71.0;13.0;500.3;501.7;789.0;85.7;106.5;7.0;507.1;512.4
;768.2;12.2;0.0;12.0;561.4;561.7;127.2;18.4;35.5;5.0;624.5;624.5;869.9;23.8;71.0;12.0;604.6;605.6;859.4;88.8;106.5;8.0;546.7;551.3
;500.2;13.2;0.0;6.0;496.6;498.8;525.5;18.5;35.5;4.0;492.3;492.3;386.2;24.4;71.0;5.0;501.7;503.4;71.0;93.0;106.5;7.0;603.8;611.2
;554.7;13.3;0.0;3.0;498.5;500.4;616.5;18.5;35.5;4.0;503.2;503.2;916.3;24.4;71.0;14.0;632.7;633.6;668.5;97.5;106.5;4.0;440.9;447.6
;753.3;13.3;0.0;3.0;553.6;554.1;119.2;18.6;35.5;5.0;629.3;629.3;381.6;25.8;71.0;13.0;501.6;503.2;670.6;97.8;106.5;5.0;441.3;448.0
;789.0;13.0;0.0;5.0;570.6;570.8;762.0;19.4;35.5;5.0;551.4;551.4;233.3;26.3;71.0;3.0;558.0;559.6;793.5;97.5;106.5;4.0;499.8;505.2
;935.9;13.7;0.0;7.0;655.0;654.4;777.6;18.6;35.5;13.0;559.3;559.3;358.0;29.5;71.0;6.0;504.6;506.3;876.2;98.4;106.5;5.0;550.4;554.9
;939.7;13.3;0.0;3.0;657.8;657.1;927.1;19.8;35.5;9.0;643.1;643.1;384.5;27.3;71.0;6.0;499.3;501.0;663.5;99.8;106.5;12.0;437.0;443.8
;4.3;13.3;0.0;3.0;707.2;711.2;124.7;21.6;35.5;7.0;623.6;623.6;683.5;29.5;71.0;4.0;510.8;512.1;684.5;99.9;106.5;8.0;444.7;451.3
;726.9;14.1;0.0;8.0;541.7;542.3;133.9;21.1;35.5;8.0;618.3;618.3;394.5;31.5;71.0;4.0;492.8;494.5;52.0;105.8;106.5;4.0;609.2;616.6
;849.5;14.5;0.0;4.0;601.5;601.3;534.6;21.0;35.5;19.0;490.2;490.2;693.5;31.5;71.0;4.0;512.4;513.7;831.8;104.8;106.5;6.0;516.9;521.8
