0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;417.1;2.1;0.0;55.0;515.7;518.5;340.4;1.3;35.5;22.0;537.3;537.3;780.7;2.2;71.0;27.0;575.2;576.3;514.5;1.0;106.5;28.0;507.6;514.6
;564.6;1.5;0.0;25.0;511.3;513.1;822.4;0.7;35.5;7.0;597.2;597.2;868.5;0.8;71.0;10.0;622.4;623.4;523.8;0.8;106.5;17.0;508.0;514.9
;723.9;4.3;0.0;102.0;549.5;550.2;708.9;3.5;35.5;23.0;544.2;544.2;935.2;1.2;71.0;14.0;662.6;663.5;565.5;3.7;106.5;38.0;508.0;514.7
;161.0;3.0;0.0;5.0;614.2;617.9;968.7;1.9;35.5;18.0;683.9;683.9;83.9;2.9;71.0;23.0;663.3;664.8;652.1;2.3;106.5;46.0;526.0;532.1
;164.5;4.0;0.0;12.0;611.4;615.1;529.3;4.6;35.5;68.0;506.3;506.3;595.5;1.6;71.0;25.0;515.7;517.2;662.0;1.0;106.5;26.0;530.1;536.1
;938.6;3.4;0.0;23.0;664.6;664.0;658.7;3.8;35.5;58.0;527.8;527.8;873.2;1.7;71.0;15.0;624.3;625.3;681.7;1.7;106.5;15.0;535.5;541.3
;944.5;3.9;0.0;31.0;668.0;667.4;823.0;4.0;35.5;5.0;594.7;594.7;510.0;3.0;71.0;9.0;507.3;508.9;803.5;0.3;106.5;6.0;587.3;592.2
;641.5;4.5;0.0;33.0;522.5;523.7;914.0;4.3;35.5;7.0;646.8;646.8;590.2;5.2;71.0;38.0;511.3;512.7;859.0;0.4;106.5;8.0;617.0;621.4
;932.1;4.1;0.0;15.0;659.9;659.3;472.3;5.0;35.5;7.0;507.1;507.1;960.4;5.4;71.0;30.0;675.9;676.7;864.0;0.2;106.5;4.0;619.9;624.3
;1000.5;5.4;0.0;62.0;704.8;703.9;475.4;5.5;35.5;12.0;506.4;506.4;561.0;7.5;71.0;12.0;505.3;506.8;557.1;2.0;106.5;16.0;508.8;515.6
;296.8;6.5;0.0;118.0;545.7;549.1;818.9;6.0;35.5;16.0;590.9;590.9;437.3;8.1;71.0;9.0;507.6;509.2;671.3;1.3;106.5;10.0;532.5;538.5
;203.4;7.2;0.0;20.0;587.7;591.4;908.4;5.0;35.5;21.0;642.8;642.8;43.9;8.9;71.0;27.0;685.3;686.8;553.4;1.9;106.5;17.0;508.6;515.4
